395,98500,-2104,-2524,4628,0,-10122,-12143,22265,0,0,1,0
396,98750,-1773,-2821,4594,0,-8532,-13572,22104,0,0,1,0
397,99000,-1432,-3101,4533,0,-6890,-14918,21808,0,0,1,0
398,99250,-1082,-3361,4443,0,-5205,-16172,21377,0,0,1,0
399,99500,-725,-3601,4326,0,-3488,-17327,20814,0,0,1,0
400,99750,-364,-3819,4183,0,-1749,-18374,20123,0,0,1,0
401,100000,0,-4013,4013,0,0,-22204,22204,1,0,1,0
402,100250,1818,-4183,3819,600,525,-23142,21130,1,0,1,0
403,100500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
404,100750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
405,101000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
406,101250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
407,101500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
408,101750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
409,102000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
410,102250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
411,102500,16383,-4476,1199,5407,4730,-24766,6636,1,1,0,0
412,102750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
413,103000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
414,103250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
415,103500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
416,103750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
417,104000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
418,104250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
419,104500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
420,104750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
421,105000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
422,105250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
423,105500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
424,105750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
425,106000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
426,106250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
427,106500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
428,106750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
429,107000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
430,107250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
431,107500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
432,107750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
433,108000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
434,108250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
435,108500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
436,108750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
437,109000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
438,109250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
439,109500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
440,109750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
441,110000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
442,110250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
443,110500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
444,110750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
445,111000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
446,111250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
447,111500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
448,111750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
449,112000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
450,112250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
451,112500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
452,112750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
453,113000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
454,113250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
455,113500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
456,113750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
457,114000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
458,114250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
459,114500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
460,114750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
461,115000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
462,115250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
463,115500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
464,115750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
465,116000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
466,116250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
467,116500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
468,116750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
469,117000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
470,117250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
471,117500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
472,117750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
473,118000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
474,118250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
475,118500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
476,118750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
477,119000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
478,119250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
479,119500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
480,119750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
481,120000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
482,120250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
483,120500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
484,120750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
485,121000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
486,121250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
487,121500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
488,121750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
489,122000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
490,122250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
491,122500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
492,122750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
493,123000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
494,123250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
495,123500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
496,123750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
497,124000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
498,124250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
499,124500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
500,124750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
501,125000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
502,125250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
503,125500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
504,125750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
505,126000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
506,126250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
507,126500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
508,126750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
509,127000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
510,127250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
511,127500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
512,127750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
513,128000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
514,128250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
515,128500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
516,128750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
517,129000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
518,129250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
519,129500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
520,129750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
521,130000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
522,130250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
523,130500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
524,130750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
525,131000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
526,131250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
527,131500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
528,131750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
529,132000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
530,132250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
531,132500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
532,132750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
533,133000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
534,133250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
535,133500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
536,133750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
537,134000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
538,134250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
539,134500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
540,134750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
541,135000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
542,135250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
543,135500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
544,135750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
545,136000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
546,136250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
547,136500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
548,136750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
549,137000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
550,137250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
551,137500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
552,137750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
553,138000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
554,138250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
555,138500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
556,138750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
557,139000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
558,139250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
559,139500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
560,139750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
561,140000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
562,140250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
563,140500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
564,140750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
565,141000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
566,141250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
567,141500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
568,141750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
569,142000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
570,142250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
571,142500,16383,-4476,1199,5407,4730,-24766,6636,1,1,0,0
572,142750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
573,143000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
574,143250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
575,143500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
576,143750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
577,144000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
578,144250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
579,144500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
580,144750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
581,145000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
582,145250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
583,145500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
584,145750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
585,146000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
586,146250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
587,146500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
588,146750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
589,147000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
590,147250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
591,147500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
592,147750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
593,148000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
594,148250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
595,148500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
596,148750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
597,149000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
598,149250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
599,149500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
600,149750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
601,150000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
602,150250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
603,150500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
604,150750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
605,151000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
606,151250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
607,151500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
608,151750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
609,152000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
610,152250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
611,152500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
612,152750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
613,153000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
614,153250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
615,153500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
616,153750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
617,154000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
618,154250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
619,154500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
620,154750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
621,155000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
622,155250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
623,155500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
624,155750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
625,156000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
626,156250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
627,156500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
628,156750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
629,157000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
630,157250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
631,157500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
632,157750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
633,158000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
634,158250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
635,158500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
636,158750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
637,159000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
638,159250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
639,159500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
640,159750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
641,160000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
642,160250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
643,160500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
644,160750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
645,161000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
646,161250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
647,161500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
648,161750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
649,162000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
650,162250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
651,162500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
652,162750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
653,163000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
654,163250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
655,163500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
656,163750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
657,164000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
658,164250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
659,164500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
660,164750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
661,165000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
662,165250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
663,165500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
664,165750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
665,166000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
666,166250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
667,166500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
668,166750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
669,167000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
670,167250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
671,167500,16383,1199,-4476,5407,4730,6636,-24766,1,1,0,0
672,167750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
673,168000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
674,168250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
675,168500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
676,168750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
677,169000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
678,169250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
679,169500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
680,169750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
681,170000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
682,170250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
683,170500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
684,170750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
685,171000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
686,171250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
687,171500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
688,171750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
689,172000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
690,172250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
691,172500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
692,172750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
693,173000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
694,173250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
695,173500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
696,173750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
697,174000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
698,174250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
699,174500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
700,174750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
701,175000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
702,175250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
703,175500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
704,175750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
705,176000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
706,176250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
707,176500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
708,176750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
709,177000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
710,177250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
711,177500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
712,177750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
713,178000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
714,178250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
715,178500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
716,178750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
717,179000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
718,179250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
719,179500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
720,179750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
721,180000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
722,180250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
723,180500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
724,180750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
725,181000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
726,181250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
727,181500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
728,181750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
729,182000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
730,182250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
731,182500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
732,182750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
733,183000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
734,183250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
735,183500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
736,183750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
737,184000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
738,184250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
739,184500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
740,184750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
741,185000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
742,185250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
743,185500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
744,185750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
745,186000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
746,186250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
747,186500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
748,186750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
749,187000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
750,187250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
751,187500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
752,187750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
753,188000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
754,188250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
755,188500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
756,188750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
757,189000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
758,189250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
759,189500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
760,189750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
761,190000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
762,190250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
763,190500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
764,190750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
765,191000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
766,191250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
767,191500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
768,191750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
769,192000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
770,192250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
771,192500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
772,192750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
773,193000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
