275,68500,0.256844,0.308115,-0.564959,0.000000,37.069002,44.470351,-81.539354,0,0,1,0
276,68750,0.216437,0.344371,-0.560808,0.000000,31.246071,49.703665,-80.949736,0,0,1,0
277,69000,0.174810,0.378552,-0.553362,0.000000,25.232704,54.633015,-79.865719,0,0,1,0
278,69250,0.132084,0.410291,-0.542375,0.000000,19.061861,59.225440,-78.287301,0,0,1,0
279,69500,0.088504,0.439589,-0.528092,0.000000,12.773827,63.455306,-76.225471,0,0,1,0
280,69750,0.044435,0.466201,-0.510636,0.000000,6.405225,67.289651,-73.694876,0,0,1,0
281,70000,0.000000,0.489883,-0.489883,0.000000,0.000000,70.710166,-70.710166,0,0,1,0
282,70250,-0.044435,0.510636,-0.466201,0.000000,-6.405225,73.694876,-67.289651,0,0,1,0
283,70500,-0.088504,0.528092,-0.439589,0.000000,-12.773827,76.225471,-63.455306,0,0,1,0
284,70750,-0.132084,0.542375,-0.410291,0.000000,-19.061861,78.287301,-59.225440,0,0,1,0
285,71000,-0.174810,0.553362,-0.378552,0.000000,-25.232704,79.865719,-54.633015,0,0,1,0
286,71250,-0.216437,0.560808,-0.344371,0.000000,-31.246071,80.949736,-49.703665,0,0,1,0
287,71500,-0.256844,0.564959,-0.308115,0.000000,-37.069002,81.539354,-44.470351,0,0,1,0
288,71750,-0.295541,0.565447,-0.269906,0.000000,-42.661214,81.619922,-38.958708,0,0,1,0
289,72000,-0.332530,0.562639,-0.230110,0.000000,-47.993408,81.202429,-33.209021,0,0,1,0
290,72250,-0.367443,0.556169,-0.188849,0.000000,-53.028962,80.283212,-27.254250,0,0,1,0
291,72500,-0.400037,0.546403,-0.146367,0.000000,-57.734916,78.865932,-21.131016,0,0,1,0
292,72750,-0.430189,0.533219,-0.103030,0.000000,-62.085635,76.965239,-14.879604,0,0,1,0
293,73000,-0.457656,0.516739,-0.059084,0.000000,-66.055483,74.592120,-8.532975,0,0,1,0
294,73250,-0.482315,0.497085,-0.014771,0.000000,-69.618824,71.753899,-2.138737,0,0,1,0
295,73500,-0.504044,0.474380,0.029664,0.000000,-72.750023,68.476211,4.273812,0,0,1,0
296,73750,-0.522599,0.448744,0.073855,0.000000,-75.434431,64.777367,10.657064,0,0,1,0
297,74000,-0.537980,0.420423,0.117557,0.000000,-77.653737,60.679342,16.974395,0,0,1,0
298,74250,-0.550066,0.389416,0.160649,0.000000,-79.393292,56.204108,23.189184,0,0,1,0
299,74500,-0.558733,0.355968,0.202765,0.000000,-80.645772,51.384625,29.261147,0,0,1,0
300,74750,-0.563982,0.320444,0.243538,0.000000,-81.396527,46.246529,35.149998,0,0,1,0
301,75000,-0.565691,0.282846,0.282846,0.000000,-81.649220,40.826441,40.826441,0,0,1,0
302,75250,-0.563982,0.243538,0.320444,0.000000,-81.396527,35.149998,46.246529,0,0,1,0
303,75500,-0.558733,0.202765,0.355968,0.000000,-80.645772,29.261147,51.384625,0,0,1,0
304,75750,-0.550066,0.160649,0.389416,0.000000,-79.393292,23.189184,56.204108,0,0,1,0
305,76000,-0.537980,0.117557,0.420423,0.000000,-77.653737,16.974395,60.679342,0,0,1,0
306,76250,-0.522599,0.073855,0.448744,0.000000,-75.434431,10.657064,64.777367,0,0,1,0
307,76500,-0.504044,0.029664,0.474380,0.000000,-72.750023,4.273812,68.476211,0,0,1,0
308,76750,-0.482315,-0.014771,0.497085,0.000000,-69.618824,-2.138737,71.753899,0,0,1,0
309,77000,-0.457656,-0.059084,0.516739,0.000000,-66.055483,-8.532975,74.592120,0,0,1,0
310,77250,-0.430189,-0.103030,0.533219,0.000000,-62.085635,-14.879604,76.965239,0,0,1,0
311,77500,-0.400037,-0.146367,0.546403,0.000000,-57.734916,-21.131016,78.865932,0,0,1,0
312,77750,-0.367443,-0.188849,0.556169,0.000000,-53.028962,-27.254250,80.283212,0,0,1,0
313,78000,-0.332530,-0.230110,0.562639,0.000000,-47.993408,-33.209021,81.202429,0,0,1,0
314,78250,-0.295541,-0.269906,0.565447,0.000000,-42.661214,-38.958708,81.619922,0,0,1,0
315,78500,-0.256844,-0.308115,0.564959,0.000000,-37.069002,-44.470351,81.539354,0,0,1,0
316,78750,-0.216437,-0.344371,0.560808,0.000000,-31.246071,-49.703665,80.949736,0,0,1,0
317,79000,-0.174810,-0.378552,0.553362,0.000000,-25.232704,-54.633015,79.865719,0,0,1,0
318,79250,-0.132084,-0.410291,0.542375,0.000000,-19.061861,-59.225440,78.287301,0,0,1,0
319,79500,-0.088504,-0.439589,0.528092,0.000000,-12.773827,-63.455306,76.225471,0,0,1,0
320,79750,-0.044435,-0.466201,0.510636,0.000000,-6.405225,-67.289651,73.694876,0,0,1,0
321,80000,0.000000,-0.489883,0.489883,0.000000,0.000000,-70.710166,70.710166,0,0,1,0
322,80250,0.044435,-0.510636,0.466201,0.000000,6.405225,-73.694876,67.289651,0,0,1,0
323,80500,0.088504,-0.528092,0.439589,0.000000,12.773827,-76.225471,63.455306,0,0,1,0
324,80750,0.132084,-0.542375,0.410291,0.000000,19.061861,-78.287301,59.225440,0,0,1,0
325,81000,0.174810,-0.553362,0.378552,0.000000,25.232704,-79.865719,54.633015,0,0,1,0
326,81250,0.216437,-0.560808,0.344371,0.000000,31.246071,-80.949736,49.703665,0,0,1,0
327,81500,0.256844,-0.564959,0.308115,0.000000,37.069002,-81.539354,44.470351,0,0,1,0
328,81750,0.295541,-0.565447,0.269906,0.000000,42.661214,-81.619922,38.958708,0,0,1,0
329,82000,0.332530,-0.562639,0.230110,0.000000,47.993408,-81.202429,33.209021,0,0,1,0
330,82250,0.367443,-0.556169,0.188849,0.000000,53.028962,-80.283212,27.254250,0,0,1,0
331,82500,0.400037,-0.546403,0.146367,0.000000,57.734916,-78.865932,21.131016,0,0,1,0
332,82750,0.430189,-0.533219,0.103030,0.000000,62.085635,-76.965239,14.879604,0,0,1,0
333,83000,0.457656,-0.516739,0.059084,0.000000,66.055483,-74.592120,8.532975,0,0,1,0
334,83250,0.482315,-0.497085,0.014771,0.000000,69.618824,-71.753899,2.138737,0,0,1,0
335,83500,0.504044,-0.474380,-0.029664,0.000000,72.750023,-68.476211,-4.273812,0,0,1,0
336,83750,0.522599,-0.448744,-0.073855,0.000000,75.434431,-64.777367,-10.657064,0,0,1,0
337,84000,0.537980,-0.420423,-0.117557,0.000000,77.653737,-60.679342,-16.974395,0,0,1,0
338,84250,0.550066,-0.389416,-0.160649,0.000000,79.393292,-56.204108,-23.189184,0,0,1,0
339,84500,0.558733,-0.355968,-0.202765,0.000000,80.645772,-51.384625,-29.261147,0,0,1,0
340,84750,0.563982,-0.320444,-0.243538,0.000000,81.396527,-46.246529,-35.149998,0,0,1,0
341,85000,0.565691,-0.282846,-0.282846,0.000000,81.649220,-40.826441,-40.826441,0,0,1,0
342,85250,0.563982,-0.243538,-0.320444,0.000000,81.396527,-35.149998,-46.246529,0,0,1,0
343,85500,0.558733,-0.202765,-0.355968,0.000000,80.645772,-29.261147,-51.384625,0,0,1,0
344,85750,0.550066,-0.160649,-0.389416,0.000000,79.393292,-23.189184,-56.204108,0,0,1,0
345,86000,0.537980,-0.117557,-0.420423,0.000000,77.653737,-16.974395,-60.679342,0,0,1,0
346,86250,0.522599,-0.073855,-0.448744,0.000000,75.434431,-10.657064,-64.777367,0,0,1,0
347,86500,0.504044,-0.029664,-0.474380,0.000000,72.750023,-4.273812,-68.476211,0,0,1,0
348,86750,0.482315,0.014771,-0.497085,0.000000,69.618824,2.138737,-71.753899,0,0,1,0
349,87000,0.457656,0.059084,-0.516739,0.000000,66.055483,8.532975,-74.592120,0,0,1,0
350,87250,0.430189,0.103030,-0.533219,0.000000,62.085635,14.879604,-76.965239,0,0,1,0
351,87500,0.400037,0.146367,-0.546403,0.000000,57.734916,21.131016,-78.865932,0,0,1,0
352,87750,0.367443,0.188849,-0.556169,0.000000,53.028962,27.254250,-80.283212,0,0,1,0
353,88000,0.332530,0.230110,-0.562639,0.000000,47.993408,33.209021,-81.202429,0,0,1,0
354,88250,0.295541,0.269906,-0.565447,0.000000,42.661214,38.958708,-81.619922,0,0,1,0
355,88500,0.256844,0.308115,-0.564959,0.000000,37.069002,44.470351,-81.539354,0,0,1,0
356,88750,0.216437,0.344371,-0.560808,0.000000,31.246071,49.703665,-80.949736,0,0,1,0
357,89000,0.174810,0.378552,-0.553362,0.000000,25.232704,54.633015,-79.865719,0,0,1,0
358,89250,0.132084,0.410291,-0.542375,0.000000,19.061861,59.225440,-78.287301,0,0,1,0
359,89500,0.088504,0.439589,-0.528092,0.000000,12.773827,63.455306,-76.225471,0,0,1,0
360,89750,0.044435,0.466201,-0.510636,0.000000,6.405225,67.289651,-73.694876,0,0,1,0
361,90000,0.000000,0.489883,-0.489883,0.000000,0.000000,70.710166,-70.710166,0,0,1,0
362,90250,-0.044435,0.510636,-0.466201,0.000000,-6.405225,73.694876,-67.289651,0,0,1,0
363,90500,-0.088504,0.528092,-0.439589,0.000000,-12.773827,76.225471,-63.455306,0,0,1,0
364,90750,-0.132084,0.542375,-0.410291,0.000000,-19.061861,78.287301,-59.225440,0,0,1,0
365,91000,-0.174810,0.553362,-0.378552,0.000000,-25.232704,79.865719,-54.633015,0,0,1,0
366,91250,-0.216437,0.560808,-0.344371,0.000000,-31.246071,80.949736,-49.703665,0,0,1,0
367,91500,-0.256844,0.564959,-0.308115,0.000000,-37.069002,81.539354,-44.470351,0,0,1,0
368,91750,-0.295541,0.565447,-0.269906,0.000000,-42.661214,81.619922,-38.958708,0,0,1,0
369,92000,-0.332530,0.562639,-0.230110,0.000000,-47.993408,81.202429,-33.209021,0,0,1,0
370,92250,-0.367443,0.556169,-0.188849,0.000000,-53.028962,80.283212,-27.254250,0,0,1,0
371,92500,-0.400037,0.546403,-0.146367,0.000000,-57.734916,78.865932,-21.131016,0,0,1,0
372,92750,-0.430189,0.533219,-0.103030,0.000000,-62.085635,76.965239,-14.879604,0,0,1,0
373,93000,-0.457656,0.516739,-0.059084,0.000000,-66.055483,74.592120,-8.532975,0,0,1,0
374,93250,-0.482315,0.497085,-0.014771,0.000000,-69.618824,71.753899,-2.138737,0,0,1,0
375,93500,-0.504044,0.474380,0.029664,0.000000,-72.750023,68.476211,4.273812,0,0,1,0
376,93750,-0.522599,0.448744,0.073855,0.000000,-75.434431,64.777367,10.657064,0,0,1,0
377,94000,-0.537980,0.420423,0.117557,0.000000,-77.653737,60.679342,16.974395,0,0,1,0
378,94250,-0.550066,0.389416,0.160649,0.000000,-79.393292,56.204108,23.189184,0,0,1,0
379,94500,-0.558733,0.355968,0.202765,0.000000,-80.645772,51.384625,29.261147,0,0,1,0
380,94750,-0.563982,0.320444,0.243538,0.000000,-81.396527,46.246529,35.149998,0,0,1,0
381,95000,-0.565691,0.282846,0.282846,0.000000,-81.649220,40.826441,40.826441,0,0,1,0
382,95250,-0.563982,0.243538,0.320444,0.000000,-81.396527,35.149998,46.246529,0,0,1,0
383,95500,-0.558733,0.202765,0.355968,0.000000,-80.645772,29.261147,51.384625,0,0,1,0
384,95750,-0.550066,0.160649,0.389416,0.000000,-79.393292,23.189184,56.204108,0,0,1,0
385,96000,-0.537980,0.117557,0.420423,0.000000,-77.653737,16.974395,60.679342,0,0,1,0
386,96250,-0.522599,0.073855,0.448744,0.000000,-75.434431,10.657064,64.777367,0,0,1,0
387,96500,-0.504044,0.029664,0.474380,0.000000,-72.750023,4.273812,68.476211,0,0,1,0
388,96750,-0.482315,-0.014771,0.497085,0.000000,-69.618824,-2.138737,71.753899,0,0,1,0
389,97000,-0.457656,-0.059084,0.516739,0.000000,-66.055483,-8.532975,74.592120,0,0,1,0
390,97250,-0.430189,-0.103030,0.533219,0.000000,-62.085635,-14.879604,76.965239,0,0,1,0
391,97500,-0.400037,-0.146367,0.546403,0.000000,-57.734916,-21.131016,78.865932,0,0,1,0
392,97750,-0.367443,-0.188849,0.556169,0.000000,-53.028962,-27.254250,80.283212,0,0,1,0
393,98000,-0.332530,-0.230110,0.562639,0.000000,-47.993408,-33.209021,81.202429,0,0,1,0
394,98250,-0.295541,-0.269906,0.565447,0.000000,-42.661214,-38.958708,81.619922,0,0,1,0
395,98500,-0.256844,-0.308115,0.564959,0.000000,-37.069002,-44.470351,81.539354,0,0,1,0
396,98750,-0.216437,-0.344371,0.560808,0.000000,-31.246071,-49.703665,80.949736,0,0,1,0
397,99000,-0.174810,-0.378552,0.553362,0.000000,-25.232704,-54.633015,79.865719,0,0,1,0
398,99250,-0.132084,-0.410291,0.542375,0.000000,-19.061861,-59.225440,78.287301,0,0,1,0
399,99500,-0.088504,-0.439589,0.528092,0.000000,-12.773827,-63.455306,76.225471,0,0,1,0
400,99750,-0.044435,-0.466201,0.510636,0.000000,-6.405225,-67.289651,73.694876,0,0,1,0
401,100000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,0,1,0
402,100250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,0,1,0
403,100500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
404,100750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
405,101000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
406,101250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
407,101500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
408,101750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
409,102000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
410,102250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
411,102500,1.999939,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
412,102750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
413,103000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
414,103250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
415,103500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
416,103750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
417,104000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
418,104250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
419,104500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
420,104750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
421,105000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
422,105250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
423,105500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
424,105750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
425,106000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
426,106250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
427,106500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
428,106750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
429,107000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
430,107250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
431,107500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
432,107750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
433,108000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
434,108250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
435,108500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
436,108750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
437,109000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
438,109250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
439,109500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
440,109750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
441,110000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
442,110250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
443,110500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
444,110750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
445,111000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
446,111250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
447,111500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
448,111750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
449,112000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
450,112250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
451,112500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
452,112750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
453,113000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
454,113250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
455,113500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
456,113750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
457,114000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
458,114250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
459,114500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
460,114750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
461,115000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
462,115250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
463,115500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
464,115750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
465,116000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
466,116250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
467,116500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
468,116750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
469,117000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
470,117250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
471,117500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
472,117750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
473,118000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
474,118250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
475,118500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
476,118750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
477,119000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
478,119250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
479,119500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
480,119750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
481,120000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
482,120250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
483,120500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
484,120750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
485,121000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
486,121250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
487,121500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
488,121750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
489,122000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
490,122250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
491,122500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
492,122750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
493,123000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
494,123250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
495,123500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
496,123750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
497,124000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
498,124250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
499,124500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
500,124750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
501,125000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
502,125250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
503,125500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
504,125750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
505,126000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
506,126250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
507,126500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
508,126750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
509,127000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
510,127250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
511,127500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
512,127750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
513,128000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
514,128250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
515,128500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
516,128750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
517,129000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
518,129250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
519,129500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
520,129750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
521,130000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
522,130250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
523,130500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
524,130750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
525,131000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
526,131250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
527,131500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
528,131750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
529,132000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
530,132250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
531,132500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
532,132750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
533,133000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
534,133250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
535,133500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
536,133750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
537,134000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
538,134250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
539,134500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
540,134750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
541,135000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
542,135250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
543,135500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
544,135750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
545,136000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
546,136250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
547,136500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
