468,116750,-60,0,12,-20,-17,-2,69,1,1,0,0
469,117000,-57,-1,13,-19,-17,-8,71,1,1,0,0
470,117250,-54,-3,13,-18,-16,-14,74,1,1,0,0
471,117500,-50,-4,14,-16,-14,-20,76,1,1,0,0
472,117750,-46,-5,14,-15,-13,-26,77,1,1,0,0
473,118000,-42,-6,14,-14,-12,-32,78,1,1,0,0
474,118250,-37,-7,14,-12,-11,-37,78,1,1,0,0
475,118500,-32,-8,14,-11,-9,-43,78,1,1,0,0
476,118750,-27,-9,14,-9,-8,-48,78,1,1,0,0
477,119000,-22,-9,14,-7,-6,-52,77,1,1,0,0
478,119250,-17,-10,14,-5,-5,-57,75,1,1,0,0
479,119500,-11,-11,13,-4,-3,-61,73,1,1,0,0
480,119750,-6,-12,13,-2,-2,-64,71,1,1,0,0
481,120000,0,-12,12,0,0,-68,68,1,1,0,0
482,120250,6,-13,12,2,2,-71,64,1,1,0,0
483,120500,11,-13,11,4,3,-73,61,1,1,0,0
484,120750,17,-14,10,5,5,-75,57,1,1,0,0
485,121000,22,-14,9,7,6,-77,52,1,1,0,0
486,121250,27,-14,9,9,8,-78,48,1,1,0,0
487,121500,32,-14,8,11,9,-78,43,1,1,0,0
488,121750,37,-14,7,12,11,-78,37,1,1,0,0
489,122000,42,-14,6,14,12,-78,32,1,1,0,0
490,122250,46,-14,5,15,13,-77,26,1,1,0,0
491,122500,50,-14,4,17,14,-76,20,1,1,0,0
492,122750,54,-13,3,18,16,-74,14,1,1,0,0
493,123000,57,-13,1,19,17,-71,8,1,1,0,0
494,123250,60,-12,0,20,17,-69,2,1,1,0,0
495,123500,63,-12,-1,21,18,-66,-4,1,1,0,0
496,123750,65,-11,-2,22,19,-62,-10,1,1,0,0
497,124000,67,-11,-3,22,19,-58,-16,1,1,0,0
498,124250,69,-10,-4,23,20,-54,-22,1,1,0,0
499,124500,70,-9,-5,23,20,-49,-28,1,1,0,0
500,124750,70,-8,-6,23,20,-44,-34,1,1,0,0
501,125000,71,-7,-7,23,20,-39,-39,1,1,0,0
502,125250,70,-6,-8,23,20,-34,-44,1,1,0,0
503,125500,70,-5,-9,23,20,-28,-49,1,1,0,0
504,125750,69,-4,-10,23,20,-22,-54,1,1,0,0
505,126000,67,-3,-11,22,19,-16,-58,1,1,0,0
506,126250,65,-2,-11,22,19,-10,-62,1,1,0,0
507,126500,63,-1,-12,21,18,-4,-66,1,1,0,0
508,126750,60,0,-12,20,17,2,-69,1,1,0,0
509,127000,57,1,-13,19,17,8,-71,1,1,0,0
510,127250,54,3,-13,18,16,14,-74,1,1,0,0
511,127500,50,4,-14,17,14,20,-76,1,1,0,0
512,127750,46,5,-14,15,13,26,-77,1,1,0,0
513,128000,42,6,-14,14,12,32,-78,1,1,0,0
514,128250,37,7,-14,12,11,37,-78,1,1,0,0
515,128500,32,8,-14,11,9,43,-78,1,1,0,0
516,128750,27,9,-14,9,8,48,-78,1,1,0,0
517,129000,22,9,-14,7,6,52,-77,1,1,0,0
518,129250,17,10,-14,5,5,57,-75,1,1,0,0
519,129500,11,11,-13,4,3,61,-73,1,1,0,0
520,129750,6,12,-13,2,2,64,-71,1,1,0,0
521,130000,0,12,-12,0,0,68,-68,1,1,0,0
522,130250,-6,13,-12,-2,-2,71,-64,1,1,0,0
523,130500,-11,13,-11,-4,-3,73,-61,1,1,0,0
524,130750,-17,14,-10,-5,-5,75,-57,1,1,0,0
525,131000,-22,14,-9,-7,-6,77,-52,1,1,0,0
526,131250,-27,14,-9,-9,-8,78,-48,1,1,0,0
527,131500,-32,14,-8,-11,-9,78,-43,1,1,0,0
528,131750,-37,14,-7,-12,-11,78,-37,1,1,0,0
529,132000,-42,14,-6,-14,-12,78,-32,1,1,0,0
530,132250,-46,14,-5,-15,-13,77,-26,1,1,0,0
531,132500,-50,14,-4,-16,-14,76,-20,1,1,0,0
532,132750,-54,13,-3,-18,-16,74,-14,1,1,0,0
533,133000,-57,13,-1,-19,-17,71,-8,1,1,0,0
534,133250,-60,12,0,-20,-17,69,-2,1,1,0,0
535,133500,-63,12,1,-21,-18,66,4,1,1,0,0
536,133750,-65,11,2,-22,-19,62,10,1,1,0,0
537,134000,-67,11,3,-22,-19,58,16,1,1,0,0
538,134250,-69,10,4,-23,-20,54,22,1,1,0,0
539,134500,-70,9,5,-23,-20,49,28,1,1,0,0
540,134750,-70,8,6,-23,-20,44,34,1,1,0,0
541,135000,-71,7,7,-23,-20,39,39,1,1,0,0
542,135250,-70,6,8,-23,-20,34,44,1,1,0,0
543,135500,-70,5,9,-23,-20,28,49,1,1,0,0
544,135750,-69,4,10,-23,-20,22,54,1,1,0,0
545,136000,-67,3,11,-22,-19,16,58,1,1,0,0
546,136250,-65,2,11,-22,-19,10,62,1,1,0,0
547,136500,-63,1,12,-21,-18,4,66,1,1,0,0
548,136750,-60,0,12,-20,-17,-2,69,1,1,0,0
549,137000,-57,-1,13,-19,-17,-8,71,1,1,0,0
550,137250,-54,-3,13,-18,-16,-14,74,1,1,0,0
551,137500,-50,-4,14,-16,-14,-20,76,1,1,0,0
552,137750,-46,-5,14,-15,-13,-26,77,1,1,0,0
553,138000,-42,-6,14,-14,-12,-32,78,1,1,0,0
554,138250,-37,-7,14,-12,-11,-37,78,1,1,0,0
555,138500,-32,-8,14,-11,-9,-43,78,1,1,0,0
556,138750,-27,-9,14,-9,-8,-48,78,1,1,0,0
557,139000,-22,-9,14,-7,-6,-52,77,1,1,0,0
558,139250,-17,-10,14,-5,-5,-57,75,1,1,0,0
559,139500,-11,-11,13,-4,-3,-61,73,1,1,0,0
560,139750,-6,-12,13,-2,-2,-64,71,1,1,0,0
561,140000,0,-12,12,0,0,-68,68,1,1,0,0
562,140250,6,-13,12,2,2,-71,64,1,1,0,0
563,140500,11,-13,11,4,3,-73,61,1,1,0,0
564,140750,17,-14,10,5,5,-75,57,1,1,0,0
565,141000,22,-14,9,7,6,-77,52,1,1,0,0
566,141250,27,-14,9,9,8,-78,48,1,1,0,0
567,141500,32,-14,8,11,9,-78,43,1,1,0,0
568,141750,37,-14,7,12,11,-78,37,1,1,0,0
569,142000,42,-14,6,14,12,-78,32,1,1,0,0
570,142250,46,-14,5,15,13,-77,26,1,1,0,0
571,142500,50,-14,4,16,14,-76,20,1,1,0,0
572,142750,54,-13,3,18,16,-74,14,1,1,0,0
573,143000,57,-13,1,19,17,-71,8,1,1,0,0
574,143250,60,-12,0,20,17,-69,2,1,1,0,0
575,143500,63,-12,-1,21,18,-66,-4,1,1,0,0
576,143750,65,-11,-2,22,19,-62,-10,1,1,0,0
577,144000,67,-11,-3,22,19,-58,-16,1,1,0,0
578,144250,69,-10,-4,23,20,-54,-22,1,1,0,0
579,144500,70,-9,-5,23,20,-49,-28,1,1,0,0
580,144750,70,-8,-6,23,20,-44,-34,1,1,0,0
581,145000,71,-7,-7,23,20,-39,-39,1,1,0,0
582,145250,70,-6,-8,23,20,-34,-44,1,1,0,0
583,145500,70,-5,-9,23,20,-28,-49,1,1,0,0
584,145750,69,-4,-10,23,20,-22,-54,1,1,0,0
585,146000,67,-3,-11,22,19,-16,-58,1,1,0,0
586,146250,65,-2,-11,22,19,-10,-62,1,1,0,0
587,146500,63,-1,-12,21,18,-4,-66,1,1,0,0
588,146750,60,0,-12,20,17,2,-69,1,1,0,0
589,147000,57,1,-13,19,17,8,-71,1,1,0,0
590,147250,54,3,-13,18,16,14,-74,1,1,0,0
591,147500,50,4,-14,17,14,20,-76,1,1,0,0
592,147750,46,5,-14,15,13,26,-77,1,1,0,0
593,148000,42,6,-14,14,12,32,-78,1,1,0,0
594,148250,37,7,-14,12,11,37,-78,1,1,0,0
595,148500,32,8,-14,11,9,43,-78,1,1,0,0
596,148750,27,9,-14,9,8,48,-78,1,1,0,0
597,149000,22,9,-14,7,6,52,-77,1,1,0,0
598,149250,17,10,-14,5,5,57,-75,1,1,0,0
599,149500,11,11,-13,4,3,61,-73,1,1,0,0
600,149750,6,12,-13,2,2,64,-71,1,1,0,0
601,150000,0,12,-12,0,0,68,-68,1,1,0,0
602,150250,-6,13,-12,-2,-2,71,-64,1,1,0,0
603,150500,-11,13,-11,-4,-3,73,-61,1,1,0,0
604,150750,-17,14,-10,-5,-5,75,-57,1,1,0,0
605,151000,-22,14,-9,-7,-6,77,-52,1,1,0,0
606,151250,-27,14,-9,-9,-8,78,-48,1,1,0,0
607,151500,-32,14,-8,-11,-9,78,-43,1,1,0,0
608,151750,-37,14,-7,-12,-11,78,-37,1,1,0,0
609,152000,-42,14,-6,-14,-12,78,-32,1,1,0,0
610,152250,-46,14,-5,-15,-13,77,-26,1,1,0,0
611,152500,-50,14,-4,-16,-14,76,-20,1,1,0,0
612,152750,-54,13,-3,-18,-16,74,-14,1,1,0,0
613,153000,-57,13,-1,-19,-17,71,-8,1,1,0,0
614,153250,-60,12,0,-20,-17,69,-2,1,1,0,0
615,153500,-63,12,1,-21,-18,66,4,1,1,0,0
616,153750,-65,11,2,-22,-19,62,10,1,1,0,0
617,154000,-67,11,3,-22,-19,58,16,1,1,0,0
618,154250,-69,10,4,-23,-20,54,22,1,1,0,0
619,154500,-70,9,5,-23,-20,49,28,1,1,0,0
620,154750,-70,8,6,-23,-20,44,34,1,1,0,0
621,155000,-71,7,7,-23,-20,39,39,1,1,0,0
622,155250,-70,6,8,-23,-20,34,44,1,1,0,0
623,155500,-70,5,9,-23,-20,28,49,1,1,0,0
624,155750,-69,4,10,-23,-20,22,54,1,1,0,0
625,156000,-67,3,11,-22,-19,16,58,1,1,0,0
626,156250,-65,2,11,-22,-19,10,62,1,1,0,0
627,156500,-63,1,12,-21,-18,4,66,1,1,0,0
628,156750,-60,0,12,-20,-17,-2,69,1,1,0,0
629,157000,-57,-1,13,-19,-17,-8,71,1,1,0,0
630,157250,-54,-3,13,-18,-16,-14,74,1,1,0,0
631,157500,-50,-4,14,-16,-14,-20,76,1,1,0,0
632,157750,-46,-5,14,-15,-13,-26,77,1,1,0,0
633,158000,-42,-6,14,-14,-12,-32,78,1,1,0,0
634,158250,-37,-7,14,-12,-11,-37,78,1,1,0,0
635,158500,-32,-8,14,-11,-9,-43,78,1,1,0,0
636,158750,-27,-9,14,-9,-8,-48,78,1,1,0,0
637,159000,-22,-9,14,-7,-6,-52,77,1,1,0,0
638,159250,-17,-10,14,-5,-5,-57,75,1,1,0,0
639,159500,-11,-11,13,-4,-3,-61,73,1,1,0,0
640,159750,-6,-12,13,-2,-2,-64,71,1,1,0,0
641,160000,0,-12,12,0,0,-68,68,1,1,0,0
642,160250,6,-13,12,2,2,-71,64,1,1,0,0
643,160500,11,-13,11,4,3,-73,61,1,1,0,0
644,160750,17,-14,10,5,5,-75,57,1,1,0,0
645,161000,22,-14,9,7,6,-77,52,1,1,0,0
646,161250,27,-14,9,9,8,-78,48,1,1,0,0
647,161500,32,-14,8,11,9,-78,43,1,1,0,0
648,161750,37,-14,7,12,11,-78,37,1,1,0,0
649,162000,42,-14,6,14,12,-78,32,1,1,0,0
650,162250,46,-14,5,15,13,-77,26,1,1,0,0
651,162500,50,-14,4,17,14,-76,20,1,1,0,0
652,162750,54,-13,3,18,16,-74,14,1,1,0,0
653,163000,57,-13,1,19,17,-71,8,1,1,0,0
654,163250,60,-12,0,20,17,-69,2,1,1,0,0
655,163500,63,-12,-1,21,18,-66,-4,1,1,0,0
656,163750,65,-11,-2,22,19,-62,-10,1,1,0,0
657,164000,67,-11,-3,22,19,-58,-16,1,1,0,0
658,164250,69,-10,-4,23,20,-54,-22,1,1,0,0
659,164500,70,-9,-5,23,20,-49,-28,1,1,0,0
660,164750,70,-8,-6,23,20,-44,-34,1,1,0,0
661,165000,71,-7,-7,23,20,-39,-39,1,1,0,0
662,165250,70,-6,-8,23,20,-34,-44,1,1,0,0
663,165500,70,-5,-9,23,20,-28,-49,1,1,0,0
664,165750,69,-4,-10,23,20,-22,-54,1,1,0,0
665,166000,67,-3,-11,22,19,-16,-58,1,1,0,0
666,166250,65,-2,-11,22,19,-10,-62,1,1,0,0
667,166500,63,-1,-12,21,18,-4,-66,1,1,0,0
668,166750,60,0,-12,20,17,2,-69,1,1,0,0
669,167000,57,1,-13,19,17,8,-71,1,1,0,0
670,167250,54,3,-13,18,16,14,-74,1,1,0,0
671,167500,50,4,-14,16,14,20,-76,1,1,0,0
672,167750,46,5,-14,15,13,26,-77,1,1,0,0
673,168000,42,6,-14,14,12,32,-78,1,1,0,0
674,168250,37,7,-14,12,11,37,-78,1,1,0,0
675,168500,32,8,-14,11,9,43,-78,1,1,0,0
676,168750,27,9,-14,9,8,48,-78,1,1,0,0
677,169000,22,9,-14,7,6,52,-77,1,1,0,0
678,169250,17,10,-14,5,5,57,-75,1,1,0,0
679,169500,11,11,-13,4,3,61,-73,1,1,0,0
680,169750,6,12,-13,2,2,64,-71,1,1,0,0
681,170000,0,12,-12,0,0,68,-68,1,1,0,0
682,170250,-6,13,-12,-2,-2,71,-64,1,1,0,0
683,170500,-11,13,-11,-4,-3,73,-61,1,1,0,0
684,170750,-17,14,-10,-5,-5,75,-57,1,1,0,0
685,171000,-22,14,-9,-7,-6,77,-52,1,1,0,0
686,171250,-27,14,-9,-9,-8,78,-48,1,1,0,0
687,171500,-32,14,-8,-11,-9,78,-43,1,1,0,0
688,171750,-37,14,-7,-12,-11,78,-37,1,1,0,0
689,172000,-42,14,-6,-14,-12,78,-32,1,1,0,0
690,172250,-46,14,-5,-15,-13,77,-26,1,1,0,0
691,172500,-50,14,-4,-16,-14,76,-20,1,1,0,0
692,172750,-54,13,-3,-18,-16,74,-14,1,1,0,0
693,173000,-57,13,-1,-19,-17,71,-8,1,1,0,0
694,173250,-60,12,0,-20,-17,69,-2,1,1,0,0
695,173500,-63,12,1,-21,-18,66,4,1,1,0,0
696,173750,-65,11,2,-22,-19,62,10,1,1,0,0
697,174000,-67,11,3,-22,-19,58,16,1,1,0,0
698,174250,-69,10,4,-23,-20,54,22,1,1,0,0
699,174500,-70,9,5,-23,-20,49,28,1,1,0,0
700,174750,-70,8,6,-23,-20,44,34,1,1,0,0
701,175000,-71,7,7,-23,-20,39,39,1,1,0,0
702,175250,-70,6,8,-23,-20,34,44,1,1,0,0
703,175500,-70,5,9,-23,-20,28,49,1,1,0,0
704,175750,-69,4,10,-23,-20,22,54,1,1,0,0
705,176000,-67,3,11,-22,-19,16,58,1,1,0,0
706,176250,-65,2,11,-22,-19,10,62,1,1,0,0
707,176500,-63,1,12,-21,-18,4,66,1,1,0,0
708,176750,-60,0,12,-20,-17,-2,69,1,1,0,0
709,177000,-57,-1,13,-19,-17,-8,71,1,1,0,0
710,177250,-54,-3,13,-18,-16,-14,74,1,1,0,0
711,177500,-50,-4,14,-16,-14,-20,76,1,1,0,0
712,177750,-46,-5,14,-15,-13,-26,77,1,1,0,0
713,178000,-42,-6,14,-14,-12,-32,78,1,1,0,0
714,178250,-37,-7,14,-12,-11,-37,78,1,1,0,0
715,178500,-32,-8,14,-11,-9,-43,78,1,1,0,0
716,178750,-27,-9,14,-9,-8,-48,78,1,1,0,0
717,179000,-22,-9,14,-7,-6,-52,77,1,1,0,0
718,179250,-17,-10,14,-5,-5,-57,75,1,1,0,0
719,179500,-11,-11,13,-4,-3,-61,73,1,1,0,0
720,179750,-6,-12,13,-2,-2,-64,71,1,1,0,0
721,180000,0,-12,12,0,0,-68,68,1,1,0,0
722,180250,6,-13,12,2,2,-71,64,1,1,0,0
723,180500,11,-13,11,4,3,-73,61,1,1,0,0
724,180750,17,-14,10,5,5,-75,57,1,1,0,0
725,181000,22,-14,9,7,6,-77,52,1,1,0,0
726,181250,27,-14,9,9,8,-78,48,1,1,0,0
727,181500,32,-14,8,11,9,-78,43,1,1,0,0
728,181750,37,-14,7,12,11,-78,37,1,1,0,0
729,182000,42,-14,6,14,12,-78,32,1,1,0,0
730,182250,46,-14,5,15,13,-77,26,1,1,0,0
731,182500,50,-14,4,17,14,-76,20,1,1,0,0
732,182750,54,-13,3,18,16,-74,14,1,1,0,0
733,183000,57,-13,1,19,17,-71,8,1,1,0,0
734,183250,60,-12,0,20,17,-69,2,1,1,0,0
735,183500,63,-12,-1,21,18,-66,-4,1,1,0,0
736,183750,65,-11,-2,22,19,-62,-10,1,1,0,0
737,184000,67,-11,-3,22,19,-58,-16,1,1,0,0
738,184250,69,-10,-4,23,20,-54,-22,1,1,0,0
739,184500,70,-9,-5,23,20,-49,-28,1,1,0,0
740,184750,70,-8,-6,23,20,-44,-34,1,1,0,0
741,185000,71,-7,-7,23,20,-39,-39,1,1,0,0
742,185250,70,-6,-8,23,20,-34,-44,1,1,0,0
743,185500,70,-5,-9,23,20,-28,-49,1,1,0,0
744,185750,69,-4,-10,23,20,-22,-54,1,1,0,0
745,186000,67,-3,-11,22,19,-16,-58,1,1,0,0
746,186250,65,-2,-11,22,19,-10,-62,1,1,0,0
747,186500,63,-1,-12,21,18,-4,-66,1,1,0,0
748,186750,60,0,-12,20,17,2,-69,1,1,0,0
749,187000,57,1,-13,19,17,8,-71,1,1,0,0
750,187250,54,3,-13,18,16,14,-74,1,1,0,0
751,187500,50,4,-14,17,14,20,-76,1,1,0,0
752,187750,46,5,-14,15,13,26,-77,1,1,0,0
753,188000,42,6,-14,14,12,32,-78,1,1,0,0
754,188250,37,7,-14,12,11,37,-78,1,1,0,0
755,188500,32,8,-14,11,9,43,-78,1,1,0,0
756,188750,27,9,-14,9,8,48,-78,1,1,0,0
757,189000,22,9,-14,7,6,52,-77,1,1,0,0
758,189250,17,10,-14,5,5,57,-75,1,1,0,0
759,189500,11,11,-13,4,3,61,-73,1,1,0,0
760,189750,6,12,-13,2,2,64,-71,1,1,0,0
761,190000,0,12,-12,0,0,68,-68,1,1,0,0
762,190250,-6,13,-12,-2,-2,71,-64,1,1,0,0
763,190500,-11,13,-11,-4,-3,73,-61,1,1,0,0
764,190750,-17,14,-10,-5,-5,75,-57,1,1,0,0
765,191000,-22,14,-9,-7,-6,77,-52,1,1,0,0
766,191250,-27,14,-9,-9,-8,78,-48,1,1,0,0
767,191500,-32,14,-8,-11,-9,78,-43,1,1,0,0
768,191750,-37,14,-7,-12,-11,78,-37,1,1,0,0
769,192000,-42,14,-6,-14,-12,78,-32,1,1,0,0
770,192250,-46,14,-5,-15,-13,77,-26,1,1,0,0
771,192500,-50,14,-4,-16,-14,76,-20,1,1,0,0
772,192750,-54,13,-3,-18,-16,74,-14,1,1,0,0
773,193000,-57,13,-1,-19,-17,71,-8,1,1,0,0
774,193250,-60,12,0,-20,-17,69,-2,1,1,0,0
775,193500,-63,12,1,-21,-18,66,4,1,1,0,0
776,193750,-65,11,2,-22,-19,62,10,1,1,0,0
777,194000,-67,11,3,-22,-19,58,16,1,1,0,0
778,194250,-69,10,4,-23,-20,54,22,1,1,0,0
779,194500,-70,9,5,-23,-20,49,28,1,1,0,0
780,194750,-70,8,6,-23,-20,44,34,1,1,0,0
781,195000,-71,7,7,-23,-20,39,39,1,1,0,0
782,195250,-70,6,8,-23,-20,34,44,1,1,0,0
783,195500,-70,5,9,-23,-20,28,49,1,1,0,0
784,195750,-69,4,10,-23,-20,22,54,1,1,0,0
785,196000,-67,3,11,-22,-19,16,58,1,1,0,0
786,196250,-65,2,11,-22,-19,10,62,1,1,0,0
787,196500,-63,1,12,-21,-18,4,66,1,1,0,0
788,196750,-60,0,12,-20,-17,-2,69,1,1,0,0
789,197000,-57,-1,13,-19,-17,-8,71,1,1,0,0
790,197250,-54,-3,13,-18,-16,-14,74,1,1,0,0
791,197500,-50,-4,14,-16,-14,-20,76,1,1,0,0
792,197750,-46,-5,14,-15,-13,-26,77,1,1,0,0
793,198000,-42,-6,14,-14,-12,-32,78,1,1,0,0
794,198250,-37,-7,14,-12,-11,-37,78,1,1,0,0
795,198500,-32,-8,14,-11,-9,-43,78,1,1,0,0
796,198750,-27,-9,14,-9,-8,-48,78,1,1,0,0
797,199000,-22,-9,14,-7,-6,-52,77,1,1,0,0
798,199250,-17,-10,14,-5,-5,-57,75,1,1,0,0
799,199500,-11,-11,13,-4,-3,-61,73,1,1,0,0
800,199750,-6,-12,13,-2,-2,-64,71,1,1,0,0
801,200000,0,-12,12,0,0,-68,68,1,1,0,0
802,200250,6,-13,12,2,2,-71,64,1,1,0,0
803,200500,11,-13,11,4,3,-73,61,1,1,0,0
804,200750,17,-14,10,5,5,-75,57,1,1,0,0
805,201000,22,-14,9,7,6,-77,52,1,1,0,0
806,201250,27,-14,9,9,8,-78,48,1,1,0,0
807,201500,32,-14,8,11,9,-78,43,1,1,0,0
808,201750,37,-14,7,12,11,-78,37,1,1,0,0
809,202000,42,-14,6,14,12,-78,32,1,1,0,0
810,202250,46,-14,5,15,13,-77,26,1,1,0,0
811,202500,50,-14,4,17,14,-76,20,1,1,0,0
812,202750,54,-13,3,18,16,-74,14,1,1,0,0
813,203000,57,-13,1,19,17,-71,8,1,1,0,0
814,203250,60,-12,0,20,17,-69,2,1,1,0,0
815,203500,63,-12,-1,21,18,-66,-4,1,1,0,0
816,203750,65,-11,-2,22,19,-62,-10,1,1,0,0
817,204000,67,-11,-3,22,19,-58,-16,1,1,0,0
818,204250,69,-10,-4,23,20,-54,-22,1,1,0,0
819,204500,70,-9,-5,23,20,-49,-28,1,1,0,0
820,204750,70,-8,-6,23,20,-44,-34,1,1,0,0
821,205000,71,-7,-7,23,20,-39,-39,1,1,0,0
822,205250,70,-6,-8,23,20,-34,-44,1,1,0,0
823,205500,70,-5,-9,23,20,-28,-49,1,1,0,0
824,205750,69,-4,-10,23,20,-22,-54,1,1,0,0
825,206000,67,-3,-11,22,19,-16,-58,1,1,0,0
826,206250,65,-2,-11,22,19,-10,-62,1,1,0,0
827,206500,63,-1,-12,21,18,-4,-66,1,1,0,0
828,206750,60,0,-12,20,17,2,-69,1,1,0,0
829,207000,57,1,-13,19,17,8,-71,1,1,0,0
830,207250,54,3,-13,18,16,14,-74,1,1,0,0
831,207500,50,4,-14,16,14,20,-76,1,1,0,0
832,207750,46,5,-14,15,13,26,-77,1,1,0,0
833,208000,42,6,-14,14,12,32,-78,1,1,0,0
834,208250,37,7,-14,12,11,37,-78,1,1,0,0
835,208500,32,8,-14,11,9,43,-78,1,1,0,0
836,208750,27,9,-14,9,8,48,-78,1,1,0,0
837,209000,22,9,-14,7,6,52,-77,1,1,0,0
838,209250,17,10,-14,5,5,57,-75,1,1,0,0
839,209500,11,11,-13,4,3,61,-73,1,1,0,0
840,209750,6,12,-13,2,2,64,-71,1,1,0,0
841,210000,0,12,-12,0,0,68,-68,1,1,0,0
842,210250,-6,13,-12,-2,-2,71,-64,1,1,0,0
843,210500,-11,13,-11,-4,-3,73,-61,1,1,0,0
844,210750,-17,14,-10,-5,-5,75,-57,1,1,0,0
845,211000,-22,14,-9,-7,-6,77,-52,1,1,0,0
846,211250,-27,14,-9,-9,-8,78,-48,1,1,0,0
847,211500,-32,14,-8,-11,-9,78,-43,1,1,0,0
848,211750,-37,14,-7,-12,-11,78,-37,1,1,0,0
849,212000,-42,14,-6,-14,-12,78,-32,1,1,0,0
850,212250,-46,14,-5,-15,-13,77,-26,1,1,0,0
851,212500,-50,14,-4,-16,-14,76,-20,1,1,0,0
852,212750,-54,13,-3,-18,-16,74,-14,1,1,0,0
853,213000,-57,13,-1,-19,-17,71,-8,1,1,0,0
854,213250,-60,12,0,-20,-17,69,-2,1,1,0,0
855,213500,-63,12,1,-21,-18,66,4,1,1,0,0
856,213750,-65,11,2,-22,-19,62,10,1,1,0,0
857,214000,-67,11,3,-22,-19,58,16,1,1,0,0
858,214250,-69,10,4,-23,-20,54,22,1,1,0,0
859,214500,-70,9,5,-23,-20,49,28,1,1,0,0
860,214750,-70,8,6,-23,-20,44,34,1,1,0,0
861,215000,-71,7,7,-23,-20,39,39,1,1,0,0
862,215250,-70,6,8,-23,-20,34,44,1,1,0,0
863,215500,-70,5,9,-23,-20,28,49,1,1,0,0
864,215750,-69,4,10,-23,-20,22,54,1,1,0,0
865,216000,-67,3,11,-22,-19,16,58,1,1,0,0
866,216250,-65,2,11,-22,-19,10,62,1,1,0,0
867,216500,-63,1,12,-21,-18,4,66,1,1,0,0
868,216750,-60,0,12,-20,-17,-2,69,1,1,0,0
869,217000,-57,-1,13,-19,-17,-8,71,1,1,0,0
870,217250,-54,-3,13,-18,-16,-14,74,1,1,0,0
871,217500,-50,-4,14,-16,-14,-20,76,1,1,0,0
872,217750,-46,-5,14,-15,-13,-26,77,1,1,0,0
873,218000,-42,-6,14,-14,-12,-32,78,1,1,0,0
874,218250,-37,-7,14,-12,-11,-37,78,1,1,0,0
875,218500,-32,-8,14,-11,-9,-43,78,1,1,0,0
876,218750,-27,-9,14,-9,-8,-48,78,1,1,0,0
877,219000,-22,-9,14,-7,-6,-52,77,1,1,0,0
878,219250,-17,-10,14,-5,-5,-57,75,1,1,0,0
879,219500,-11,-11,13,-4,-3,-61,73,1,1,0,0
880,219750,-6,-12,13,-2,-2,-64,71,1,1,0,0
881,220000,0,-12,12,0,0,-68,68,1,1,0,0
882,220250,6,-13,12,2,2,-71,64,1,1,0,0
883,220500,11,-13,11,4,3,-73,61,1,1,0,0
884,220750,17,-14,10,5,5,-75,57,1,1,0,0
885,221000,22,-14,9,7,6,-77,52,1,1,0,0
886,221250,27,-14,9,9,8,-78,48,1,1,0,0
887,221500,32,-14,8,11,9,-78,43,1,1,0,0
888,221750,37,-14,7,12,11,-78,37,1,1,0,0
889,222000,42,-14,6,14,12,-78,32,1,1,0,0
890,222250,46,-14,5,15,13,-77,26,1,1,0,0
891,222500,50,-14,4,17,14,-76,20,1,1,0,0
892,222750,54,-13,3,18,16,-74,14,1,1,0,0
893,223000,57,-13,1,19,17,-71,8,1,1,0,0
894,223250,60,-12,0,20,17,-69,2,1,1,0,0
895,223500,63,-12,-1,21,18,-66,-4,1,1,0,0
896,223750,65,-11,-2,22,19,-62,-10,1,1,0,0
897,224000,67,-11,-3,22,19,-58,-16,1,1,0,0
898,224250,69,-10,-4,23,20,-54,-22,1,1,0,0
899,224500,70,-9,-5,23,20,-49,-28,1,1,0,0
900,224750,70,-8,-6,23,20,-44,-34,1,1,0,0
901,225000,71,-7,-7,23,20,-39,-39,1,1,0,0
902,225250,70,-6,-8,23,20,-34,-44,1,1,0,0
903,225500,70,-5,-9,23,20,-28,-49,1,1,0,0
904,225750,69,-4,-10,23,20,-22,-54,1,1,0,0
905,226000,67,-3,-11,22,19,-16,-58,1,1,0,0
906,226250,65,-2,-11,22,19,-10,-62,1,1,0,0
907,226500,63,-1,-12,21,18,-4,-66,1,1,0,0
908,226750,60,0,-12,20,17,2,-69,1,1,0,0
909,227000,57,1,-13,19,17,8,-71,1,1,0,0
910,227250,54,3,-13,18,16,14,-74,1,1,0,0
911,227500,50,4,-14,17,14,20,-76,1,1,0,0
912,227750,46,5,-14,15,13,26,-77,1,1,0,0
913,228000,42,6,-14,14,12,32,-78,1,1,0,0
914,228250,37,7,-14,12,11,37,-78,1,1,0,0
915,228500,32,8,-14,11,9,43,-78,1,1,0,0
916,228750,27,9,-14,9,8,48,-78,1,1,0,0
917,229000,22,9,-14,7,6,52,-77,1,1,0,0
918,229250,17,10,-14,5,5,57,-75,1,1,0,0
919,229500,11,11,-13,4,3,61,-73,1,1,0,0
920,229750,6,12,-13,2,2,64,-71,1,1,0,0
921,230000,0,12,-12,0,0,68,-68,1,1,0,0
922,230250,-6,13,-12,-2,-2,71,-64,1,1,0,0
923,230500,-11,13,-11,-4,-3,73,-61,1,1,0,0
924,230750,-17,14,-10,-5,-5,75,-57,1,1,0,0
925,231000,-22,14,-9,-7,-6,77,-52,1,1,0,0
926,231250,-27,14,-9,-9,-8,78,-48,1,1,0,0
927,231500,-32,14,-8,-11,-9,78,-43,1,1,0,0
